Close,log_return,rolling_std_5,is_weekend,sin_hour,cos_hour,sin_day,cos_day,RSI,ATR,abs_return,Volume
-0.8721491318941942,0.11004189623172532,-0.037753620530882964,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49753556407318533,0.8608338226658668,-0.44848451749763435,-0.48830146231721033
-0.8664440529971517,0.5130616490591136,-0.2895869230717617,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.5201381052276723,0.8173810921902497,0.16576682149670027,-0.618785151856018
-0.8635050729592817,0.26490959168206185,-0.25342270012855433,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.5319193241572039,0.7287140340575456,-0.2124472299206186,-0.5793025871766029
-0.8588372811344297,0.41970110698881397,-0.08354101519304942,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.5509335920921037,-0.0005871990604984844,0.023473949810880294,-0.6232845894263217
-0.8629864294231875,-0.37024730001204464,-0.22692514404787434,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.530144590613677,-0.2783323546682528,-0.04736415910552635,-0.47424071991001127
-0.8558983010965597,0.6364403645052744,-0.3266352856033404,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.5607786182681781,-0.35173223722842867,0.3538110566353782,-0.1439820022497188
-0.88329996792023,-2.4556936960053215,0.5234429223414689,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.4376109594989267,-0.07339988256017571,3.1311109209693253,0.45140607424071993
-0.8688643894989274,1.2968225655141272,0.5353489470099255,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.4994119591381855,-0.032295948326460634,1.3603142078381132,0.10832395950506186
-0.8681728647841357,0.06349192492383822,0.4372999790637134,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.5022722499490412,-0.044039929536089845,-0.5194323606378786,0.01732283464566929
-0.8725813348409387,-0.39386269098616067,0.40559494810943614,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.4827715689362241,-0.021726365237789175,-0.011371418241188919,-0.1575928008998875
-0.879496581988869,-0.6190288468168057,-0.0026701365406646763,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.45263699500828247,-0.002348796241889299,0.33180931110241174,0.0782902137232846
-0.8584915187770348,1.8849518447509004,0.12117591873786983,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.5440782677387583,0.09806224310045694,2.256695079342659,0.3902137232845894
-0.8454389897853175,1.1698382400496214,0.846788582922615,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.5914285533130103,0.17557251908403024,1.1667745825451756,0.3586051743532058
-0.8609982958681582,-1.3914256841798742,0.8386188606017105,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.521403066112841,0.23194362889026063,1.5090364525930609,0.3736782902137233
-0.8703338795178623,-0.8353224294470483,0.792482485906042,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.48343274693174,0.28244274809166336,0.6614671549535817,0.014623172103487065
-0.870420320107212,-0.00626405558388271,0.46559435746592764,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.48307825021798934,0.30064591896657966,-0.6021190903291032,-0.32755905511811023
-0.8667033747652008,0.3347609348097763,0.48194512635927644,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49958450491867523,0.3253082795068087,-0.10598524946992863,-0.35410573678290214
-0.8756067554681584,-0.7970287796391176,-0.16653146941895625,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.4601375990750265,0.3558426306518521,0.6031029544287108,-0.38672665916760407
-0.8813118343652008,-0.5105650961466393,-0.12973663034817512,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.43590688154064816,0.365237815619553,0.16649730439778704,-0.4714285714285714
-0.8744830278066201,0.6143646547503064,-0.15079889663946724,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.47035738101207836,0.26717557251913526,0.3201649780471481,-0.5493813273340833
-0.8753474337001113,-0.07606776637329558,-0.1896834991056912,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.4662864297821546,-0.02348796241923222,-0.4957297073810812,-0.44915635545556803
-0.8745694683959698,0.07128834036150246,-0.4935816266008845,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.47055615963454456,-0.14268937169699306,-0.5075496710467495,-0.5742407199100112
-0.8774220078444901,-0.25447410836055395,-0.4921703680664093,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.4555040667601076,-0.2366412213740524,-0.22381664683764418,-0.602474690663667
-0.866357612407804,0.9938938837538387,-0.3163007557985397,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.5180902978567663,-0.24721080446272387,0.8986138889687779,-0.5492688413948257
-0.8620355829403468,0.3888419660306655,-0.010417067970145045,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.5407437705747464,-0.24544920728128083,-0.02355915097581009,-0.4797525309336333
-0.8643694788527747,-0.20766203958509236,-0.0002882629984993803,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.5261723873517111,-0.3940105695831013,-0.29516395853811445,-0.6622047244094488
-0.8712847260007031,-0.6185083939188945,-0.07142138324885042,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.48393165709655617,-0.4550792718731757,0.33101607730386295,-0.6362204724409449
-0.8750016713427144,-0.33194113372831324,-0.18312145471974062,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.46206625076120333,-0.5631238990017795,-0.10574743626861688,-0.6037120359955006
-0.8720626913048445,0.2651399713336755,-0.1547387854937094,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.48137220018238913,-0.6089254257193385,-0.21209610318678493,-0.4789651293588301
-0.8823491214373893,-0.9216409354423167,-0.022633626400118952,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.4210146064975415,-0.5942454492072955,0.7930271033571353,-0.1124859392575928
-0.8692101518563242,1.1804386437951546,-0.20270186505023566,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.5041313094706976,-0.5496183206107074,1.1829308928721365,-0.1220472440944882
-0.869555914213721,-0.02951682452269211,-0.1667636444151397,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.5020061406113222,-0.5566647093364927,-0.5666790297469934,-0.3051743532058493
-0.8628999888338398,0.598136911475221,0.050624780934990364,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.5415692989145638,-0.5437463300059058,0.29543191480236286,-0.09707536557930259
-0.8563305040433062,0.5899908084233079,0.38106496983654914,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.5779610002879617,-0.5302407516148335,0.28301625856685675,-0.2622047244094488
-0.8541694893095776,0.19498818680727037,0.05474004871265411,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.5896707902699074,-0.49031121550208917,-0.3190159930330825,-0.23228346456692914
-0.8612576176362053,-0.6333525281775262,-0.08565797994275672,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.5373621726906846,-0.39988256018792895,0.3536403513763088,-0.0796400449943757
-0.8579728752409387,0.2957393544407773,-0.40369015623678983,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.5572016001039238,-0.3352906635349556,-0.16545890509890845,0.23048368953880766
-0.8756067554681584,-1.579335555104396,0.2374445502741474,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.4436169723691349,-0.2560187903699393,1.7954340522538286,0.162429696287964
-0.8839914926350236,-0.7511779817170016,0.7702621446979951,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.3998180543806033,-0.24016441573695152,0.5332207369442469,-0.05354330708661417
-0.8887457250492234,-0.4255682917554156,0.8892809819617516,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.37650084234413755,-0.1820317087492781,0.03695179070702313,-0.25658042744656917
-0.8874491162089878,0.11797839855100271,0.7747903212462252,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.38620472561014824,-0.19847328244276416,-0.4363883183849429,-0.4692913385826772
-0.8934999574634251,-0.5422666408188143,-0.002756874348325547,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.35541130044704744,-0.15913094539049213,0.21481433135852823,-0.5662542182227221
-0.8922897892125373,0.1102657783049362,-0.36988339405537796,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.36537973513277405,-0.15913094539049213,-0.4481432938670757,-0.5483689538807649
-0.8902152150681584,0.18793289504201158,-0.5427189746135422,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.3830669553530162,-0.22900763358779475,-0.3297691196066627,-0.6120359955005624
-0.890042333889461,0.017023211095599136,-0.5631759191224754,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.38461071287774085,-0.30945390487376884,-0.5902563574521624,-0.6991001124859393
-0.8858067450113535,0.3820167622829699,-0.4844532101024677,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.4229633522754258,-0.3317674691720695,-0.03396159530147758,-0.6214848143982002
-0.8898694527107616,-0.36350590913562325,-0.5586473105872514,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.39533030583827133,-0.35819142689372857,-0.05763886237621089,-0.6322834645669292
-0.8919440268551405,-0.18495046112168215,-0.5707376936847798,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.3813902312506359,-0.36288901937758544,-0.3297791787201377,-0.4955005624296963
-0.8947965663036627,-0.2549295265738211,-0.4391192122915368,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.36218725005500896,-0.40810334703465906,-0.22312253384358066,-0.6376827896512935
-0.8959202939652009,-0.09954558460891896,-0.34079220812308036,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.3545149821425383,-0.4744568408690754,-0.4599466441770455,-0.652193475815523
-0.8928948733379812,0.2734747032726449,-0.5560229697960026,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.3885967882331641,-0.5278919553728789,-0.19939295348319339,-0.6264341957255343
-0.8915118239083959,0.12579667025992433,-0.6195605802424906,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.4042040471747661,-0.6494421608925682,-0.4244723171663042,-0.6379077615298088
-0.9056880805616495,-1.2735121073041777,-0.14188781423431635,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.30603445720212746,-0.6371109806224406,1.3293217562949642,-0.46940382452193474
-0.8974762245734855,0.7402806603919556,-0.1464466493020036,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.3913707765438099,-0.6512037580740112,0.5120763534167007,-0.19741282339707536
-0.8986863928243715,-0.10734774595931013,-0.14118967326119242,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.38311832675864493,-0.6142102172636807,-0.4480551971129602,-0.17412823397075367
-0.8929813139273309,0.514452225950163,-0.1433466100174556,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.4388681066181561,-0.6159718144451238,0.16788623056116744,-0.31473565804274467
-0.8838186114563242,0.8247128703834364,0.17791477366884842,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.5164690490314172,-0.549031121550235,0.6407613562674928,-0.18987626546681666
-0.8833864085095797,0.040300221749967,0.08092037776121024,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.519901844787287,-0.48620082207870463,-0.5547793495340055,-0.21788526434195726
-0.8937592792314722,-0.9304813707641572,0.00012969026222981635,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.4365236113013896,-0.39870816206695836,0.8065010067964514,-0.22418447694038246
-0.8820897996693422,1.049883823451532,-0.131655688684793,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.5272616289548862,-0.1849677040516919,0.9839493971870317,1.541732283464567
-0.8968711404480416,-1.3266918343146865,0.015723120970730368,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.4274882489806757,-0.0704638872577881,1.4103741570628958,1.3349831271091113
-0.9089728229569163,-1.087408887176354,0.5534198534050262,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.3632717497267535,0.01761597181444364,1.0456777131613428,0.6596175478065242
-0.8831270867415306,2.3254244129085206,0.5608154746806406,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.5217123513381375,0.17381092190253497,2.9280290843956855,0.5566929133858268
-0.8814847155438983,0.14895511438850556,0.7014665221584382,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.5299834346700814,0.20375807398709328,-0.38917601911835453,-0.2251968503937008
-0.8696423548030707,1.0640713195481304,1.0954359792572717,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.5865605358300662,0.2736347621843827,1.005572874481071,-0.38976377952755903
-0.8806203096504072,-0.9834911207762965,1.01249847992066,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.5230321270345908,0.3270698766882127,0.8872943418533003,-0.44600674915635546
-0.8827813243841358,-0.1925358605826616,-0.13809495940921557,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.5110892475160865,0.304756312389912,-0.3182181032566502,-0.4512935883014623
-0.8806203096504072,0.19551169456378018,-0.1764228618486063,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.5226799472233619,0.27011156782150986,-0.31821810325682676,-0.5086614173228347
-0.88329996792023,-0.23910794932616308,-0.1422759626244554,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.5063291595102553,0.25249559600706617,-0.2472365504425105,-0.6294713160854893
-0.8872762350302885,-0.3556468761561157,-0.5113465535898136,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.4819652817036558,0.24133881385790926,-0.06961698875090178,-0.43869516310461193
-0.8966118186799925,-0.8375739507328802,-0.0451104968432237,0,0.0,1.0,0.0,1.0,0.42853522755421447,0.20258367586613554,0.6648987484546298,-0.3341957255343082
-0.8958338533758512,0.0714403807043851,0.07168533637060398,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.43392933306659476,0.15971814445097743,-0.5073179429898947,-0.2638920134983127
-0.8981677492882773,-0.2083862000754141,-0.017668435964602065,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.4202553373066369,0.08044627128597409,-0.29406024948240117,-0.462992125984252
-0.8972169028054365,0.08699824428184692,-0.2936680864991476,0,0.7071067811865475,0.7071067811865476,0.0,1.0,0.4277076729625814,-0.15736934820902287,-0.48360585824143304,-0.5758155230596176
-0.9012796105048465,-0.36393264559572785,-0.5903991148110391,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.4021096668472211,-0.2795067527891975,-0.056988463877928795,-0.5931383577052869
-0.9064660458657928,-0.4652275823320534,-0.3168128379244977,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.37085761701590936,-0.3928361714621175,0.09739739459954203,-0.5519685039370079
-0.9077626547060285,-0.11522974117153896,-0.24738302226062375,0,1.0,6.123233995736766e-17,0.0,1.0,0.3631238897752367,-0.5525543159130951,-0.4360420734903766,-0.5245219347581552
-0.9121711247628334,-0.3954682469226978,-0.11177486743546311,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.33693667023509705,-0.5513799177921374,-0.008924354848068854,-0.36467941507311585
-0.897044021626739,1.3628442382962638,-0.10431248796503072,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.4676296331835903,-0.5543159130945382,1.4609393028230786,-0.3122609673790776
-0.8930677545166806,0.3589800030346923,0.16196787126780246,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.4965294889940798,-0.555490311215509,-0.06907243072597644,-0.2220472440944882
-0.892376229801887,0.06364559445174797,0.2947748751365595,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.5016346731256958,-0.5537287140340658,-0.5191981495040098,-0.33014623172103486
-0.8971304622160887,-0.4259350307578385,0.17273449687526468,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.46543901710102176,-0.5249559600704783,0.03751074575009313,-0.3156355455568054
-0.8979084275202301,-0.06847383890355924,-0.5308246819469316,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.4595222472417759,-0.5237815619495075,-0.5073037805717548,-0.3804274465691789
-0.893240635695378,0.4211748360577543,-0.531649389811115,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.4992551268018053,-0.5102759835584353,0.025720092952899416,-0.2879640044994376
-0.8985135116456741,-0.4726175564131544,-0.49897380701507,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.45650360972666715,-0.44157369348210346,0.10866061790957636,0.0296962879640045
-0.9147643424433065,-1.4613024176581972,0.21255429244061194,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.350936580408988,-0.3382266588373564,1.6155371310399393,-0.048368953880764905
-0.9066389270444902,0.7331877891161743,0.235210258463442,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.41945072403280526,-0.26130358191428144,0.5012659510781109,-0.2984251968503937
-0.9091457041356157,-0.2241842271137626,0.24327755836684473,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.40404343246389474,-0.24368761009983778,-0.2699821262795158,-0.5231721034870641
-0.9056016399723018,0.32052466990621126,-0.10255236510505253,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.4337439269585981,-0.2160892542572078,-0.12768305638372074,-0.545556805399325
-0.9092321447249634,-0.3253316688919884,-0.40505957598427444,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.40951727741406907,-0.22489724016444923,-0.11582106813719514,-0.6215973003374579
-0.9056880805616495,0.32052749808315123,-0.6299487025277758,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.4405301615601671,-0.21785085143867705,-0.1276787458965545,-0.6079865016872891
-0.905255877614905,0.04038725141063451,-0.6025309477814806,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.44438687351503015,-0.26776277157960754,-0.5546467056990019,-0.6471316085489314
-0.9056880805616495,-0.037411417429406034,-0.6497914285011314,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.4409282553347831,-0.34997064004702466,-0.5546467056989928,-0.6205849268841395
-0.9050829964362075,0.05594650252442927,-0.6408779978027007,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.44708382236681976,-0.4081033470346981,-0.5309325061756578,-0.6062992125984252
-0.9083677388314724,-0.2941850250149198,-0.6899777904188836,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.41839490606847113,-0.45918966529658634,-0.16329235849566842,-0.6703037120359955
-0.9064660458657928,0.17267912720833728,-0.6903015553060852,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.4396539610172384,-0.48502642395777307,-0.3530177252911491,-0.5006749156355456
-0.8979948681095797,0.7636616034388536,-0.3524124613335242,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.524874771400871,-0.4838520258368153,0.5477117669981746,-0.5600674915635545
-0.8989457145924186,-0.08402922625596572,-0.26491536188867404,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.5150892092079952,-0.5419847328244757,-0.4835954698927903,-0.6407199100112486
-0.9010202887367975,-0.1851238645200244,-0.26736367472726397,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.4932967526437443,-0.648854961832122,-0.3295148907569035,-0.6659167604049494
-0.9017982540409408,-0.0685017302630069,-0.43771322465529716,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.4849417452068173,-0.7715795654727559,-0.5072612707325549,-0.653318335208099
-0.8960067345545506,0.5223881440461696,-0.5620373783484464,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.5457422965389587,-0.8250146799765723,0.17998153924622148,-0.6177727784026996
-0.9006745263794026,-0.41831794410140033,-0.5652571470251783,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.4936524682504616,-0.8027011156782848,0.025901375129599155,-0.3517435320584927
-0.9124304465308805,-1.056691339308651,-0.08162871336508952,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.38798568432330377,-0.7404580152672268,0.9988604175424843,-0.2138357705286839
-0.9127762088882773,-0.029654321491628156,0.10497524463871608,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.38527102414234826,-0.6283029947152514,-0.5664694675687524,-0.15534308211473566
-0.9248778913971539,-1.0891870727853945,0.6018067216057238,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.30179171366284896,-0.5490311215502481,1.048387885264995,-0.2871766029246344
-0.9274711090776271,-0.2324045678589461,0.5321613596453625,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.28661153361155073,-0.5073399882560475,-0.25745332273007476,-0.3632170978627672
-0.931879579134432,-0.39627239095228844,0.277164085481423,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.2617353060383133,-0.48209042865534624,-0.007698741107166312,-0.3016872890888639
-0.9425117716243736,-0.9585585437187403,0.5315729084582158,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.21053012090183854,-0.32237228420435565,0.8492940484812216,-0.022272215973003374
-0.9377575392101719,0.43090677375229,0.07367905201939709,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.2681031820744137,-0.27774515560776747,0.04055275492030985,-0.16906636670416197
-0.9375846580314744,0.01709919046352669,-0.11028638619542667,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.2702005650798792,-0.23253082795069385,-0.5901405556132747,0.0025871766029246343
-0.9364609303699344,0.10295442765435091,-0.3737700528685658,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.2845791555277191,-0.22078684674106483,-0.4592866854638211,-0.27266591676040497
-0.9393134698184565,-0.2561038236035955,-0.5601014157869355,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.26741929651730273,-0.17792131532591954,-0.22133276170994298,-0.5327334083239595
-0.9317066979557346,0.6882313168176957,-0.48891475685552593,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.36251428313635237,-0.14327657075749137,0.43274679510108505,-0.5619797525309337
-0.92427280727171,0.6721048172936644,-0.08108774470564989,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.440864993411513,-0.10334703464474704,0.40816803970154436,-0.6115860517435321
-0.9187406095533669,0.5002193620730742,0.23725241015781826,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49209467806592744,-0.10863182618907635,0.14619360722721803,-0.5490438695163105
-0.919864337214905,-0.09979397729733112,0.2544795039487353,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.4820213497416096,-0.1256605989430347,-0.45956806337453354,-0.6086614173228346
-0.9182219660172726,0.14951135978288474,-0.13527824400790292,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.4977725206115097,-0.20610687022900878,-0.3883282331825292,-0.6934758155230596
-0.9146779018539587,0.3208219025299419,-0.41709937551542053,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.5312893696414351,-0.3200234879624143,-0.12723003755315845,-0.6492688413948257
-0.9134677336030709,0.11050218898621245,-0.5061855750392554,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.542641619884389,-0.41103934233703365,-0.44778297510724385,-0.6398200224971878
-0.9089728229569163,0.4062795801439957,-0.31256004193837594,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.5836091353717318,-0.4310041103934058,0.0030179032326646074,-0.5439820022497188
-0.8985135116456741,0.9426850646956965,0.11854400396710554,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.6627240472389748,-0.40927774515559057,0.8205653927000242,-0.4779527559055118
-0.8979948681095797,0.048132598682833816,0.1719417003375692,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.6662256075018668,-0.5666470933646396,-0.5428418502308825,-0.602474690663667
